Id,SalePrice
1461,114200.73
1462,162509.6
1463,175004.25
1464,178504.66
1465,187515.75
1466,182352.38
1467,173910.81
1468,149887.03
1469,201287.19
1470,128979.07
1471,172459.16
1472,100042.54
1473,87929.43
1474,145401.08
1475,96749.1
1476,334752.97
1477,257865.84
1478,319319.66
1479,313712.4
1480,419067.75
1481,343940.06
1482,189502.77
1483,170727.47
1484,149864.4
1485,206742.22
1486,190594.11
1487,318056.34
1488,223901.7
1489,200262.16
1490,274501.16
1491,212489.78
1492,86231.5
1493,179402.39
1494,270647.16
1495,287226.38
1496,236105.81
1497,182914.5
1498,168275.89
1499,157757.45
1500,187772.45
1501,179795.78
1502,141652.1
1503,280256.94
1504,254392.4
1505,223866.62
1506,182389.38
1507,252239.62
1508,195858.42
1509,168216.34
1510,149899.36
1511,155751.64
1512,186105.31
1513,147220.12
1514,159846.8
1515,178079.66
1516,144495.45
1517,166984.19
1518,122422.73
1519,217338.89
1520,147674.22
1521,140687.33
1522,167822.47
1523,118306.09
1524,124664.77
1525,120879.836
1526,108992.09
1527,106170.68
1528,132527.78
1529,151457.5
1530,186902.4
1531,122551.48
1532,89683.625
1533,157591.25
1534,119411.086
1535,141343.9
1536,106487.33
1537,61467.64
1538,173508.64
1539,194687.53
1540,87458.54
1541,133519.61
1542,132826.06
1543,183218.44
1544,73063.02
1545,107363.836
1546,138278.73
1547,128225.19
1548,126533.23
1549,119396.5
1550,131858.14
1551,103043.66
1552,144510.19
1553,155832.14
1554,102123.44
1555,149193.75
1556,75527.516
1557,114742.27
1558,99254.52
1559,58678.05
1560,115112.11
1561,122746.18
1562,126042.13
1563,123690.57
1564,156319.03
1565,155025.89
1566,238031.17
1567,88232.086
1568,236804.28
1569,129068.57
1570,108453.35
1571,121178.37
1572,150070.62
1573,240571.84
1574,130913.4
1575,237304.88
1576,267505.12
1577,197460.31
1578,136300.11
1579,148316.48
1580,195763.38
1581,149549.39
1582,117005.43
1583,318407.44
1584,198981.23
1585,153534.89
1586,60274.023
1587,103328.695
1588,158936.92
1589,104190.29
1590,125693.695
1591,91486.9
1592,128175.07
1593,121868.98
1594,140719.5
1595,111592.51
1596,182615.62
1597,181772.38
1598,196574.88
1599,156704.84
1600,143909.78
1601,59268.523
1602,122626.77
1603,67051.68
1604,273624.03
1605,233656.66
1606,143988.66
1607,176310.53
1608,205431.64
1609,190921.19
1610,178537.02
1611,128938.28
1612,158528.39
1613,142959.38
1614,128362.836
1615,89996.74
1616,75798.9
1617,88976.37
1618,123082.27
1619,162943.69
1620,154703.06
1621,142366.19
1622,145533.5
1623,260788.98
1624,208644.03
1625,118860.32
1626,173695.19
1627,177484.69
1628,276881.9
1629,157276.12
1630,348622.34
1631,213285.19
1632,235491.14
1633,159990.47
1634,185966.94
1635,176000.36
1636,155561.75
1637,207686.47
